id,Rings
90615,9.598092897974349
90616,9.820952872257962
90617,10.260308514404452
90618,10.118839238308055
90619,7.615405832248935
90620,9.497800351487157
90621,11.289445182432289
90622,6.224604184131219
90623,7.91310109217661
90624,11.08187492061024
90625,11.943167631051594
90626,6.309201522219062
90627,10.208134336740498
90628,13.321239548319411
90629,7.417327630875243
90630,7.46804031712279
90631,12.125121027261043
90632,5.740297313154749
90633,10.016993052767196
90634,10.189918799099543
90635,6.093017983037124
90636,7.15439400509763
90637,9.43529605789637
90638,8.911888958631671
90639,9.837044586510375
90640,10.684526950747161
90641,8.48771757231903
90642,10.246304526822344
90643,5.795917302066332
90644,10.887627364468301
90645,10.094702859582382
90646,9.461720184422896
90647,12.111247298393709
90648,13.113965600149733
90649,13.447235516152256
90650,10.156263279509169
90651,9.354802454006446
90652,8.61286389232436
90653,12.414404060916674
90654,6.330764068337732
90655,8.049759588746447
90656,10.60012485583279
90657,8.24543348943151
90658,6.758195179626983
90659,9.52961931135777
90660,7.222906618164956
90661,8.263219386623172
90662,7.26071274262836
90663,9.529256357562561
90664,7.747804831316046
90665,13.611434934852179
90666,9.021500175619174
90667,5.703483469709258
90668,10.115102486150796
90669,9.61509474796009
90670,9.605463861597705
90671,10.684509066683738
90672,8.919875900345899
90673,12.60251517655518
90674,7.547895092184028
90675,5.403095877288853
90676,11.884226156192048
90677,11.006113278140743
90678,4.6525693623493
90679,9.313171251378899
90680,9.639673700756587
90681,10.026721071622017
90682,14.606801066002523
90683,10.596956148593252
90684,11.605702818337202
90685,10.936294443036209
90686,6.956203740010715
90687,10.270447967641013
90688,9.241734998859778
90689,10.893913122863582
90690,18.42043507850388
90691,8.139569170109288
90692,10.76747659641432
90693,12.15299427317017
90694,9.356846744464422
90695,8.837182264003651
90696,9.951192621559953
90697,7.386358952430082
90698,9.516179256374839
90699,5.174203692238886
90700,11.03917479511881
90701,10.414880325509367
90702,10.146109640382937
90703,13.040101729585736
90704,5.048579127421813
90705,11.517256648425137
90706,11.377045950039687
90707,6.1256324207176505
90708,8.491103257125943
90709,9.4890021402479
90710,9.838226175883548
90711,9.414916847213151
90712,9.105770128266434
90713,14.757683017998064
90714,7.227757860403138
90715,8.574384379720016
90716,7.116926281643967
90717,9.58922040706613
90718,4.360362415246521
90719,5.466243737604233
90720,11.08009216575458
90721,9.14809895762966
90722,9.208732554235198
90723,7.951092644096408
90724,9.787754263609084
90725,6.750852030115837
90726,7.674238657681677
90727,8.768825229401195
90728,10.425881426720537
90729,10.221260811561871
90730,10.523402869181632
90731,5.635748543708437
90732,8.221398607325225
90733,10.948419036664047
90734,9.001106220037078
90735,7.929650042732505
90736,7.61201601292773
90737,5.871035967467011
90738,7.0993734355828435
90739,15.247702884752778
90740,10.587879457002238
90741,5.641444445942706
90742,9.375095722048663
90743,12.669243390697423
90744,7.129225366773551
90745,8.103929822160984
90746,8.079521181949781
90747,4.28385943717896
90748,14.270686058919651
90749,9.531046782281825
90750,4.035992160113074
