id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5740957107144568,0.005259833300332051,0.0018118906237534396,0.00019145621961814675,0.03175277245337001,0.10215183603066874,0.25319810156228023
19220,0.2722239947821521,0.020139575326759702,0.007330956073873034,0.0013378293935287406,0.1726784598170808,0.1445252624672363,0.3426710584733625
19221,0.00388685451723312,0.04354045000068088,0.06197963510619795,0.002846460334623819,0.008250121068276288,0.2802886199080608,0.5247986796956401
19222,0.12491097015578169,0.003163587008331246,0.0013297375116502013,0.0035411052797397805,0.009240629253004092,0.3566421285328219,0.4698296601588705
19223,0.003871724442033342,0.00292823708137176,0.0026627359657563025,0.0038795144303375275,0.008103460137005266,0.6105493276539716,0.3374380752249528
19224,0.04247788060573716,0.6064222300574131,0.002488046732791086,0.00041414631872274546,0.009001567119644739,0.12363297348321958,0.18575059876394767
19225,0.43435044190930894,0.0053063537454417255,0.0029621492398818707,0.0003032892522308824,0.030796414146947896,0.053499932553118336,0.4329693443176613
19226,0.023090956112824516,0.14647011287794673,0.006433110703593378,0.004051057549857744,0.04899231814805881,0.19338069095151414,0.520412339380178
19227,0.0015569621113000962,0.16838358210672782,0.21193294044138702,0.0031045634794168017,0.004837967605549877,0.14730126938178048,0.41049782592593864
19228,0.323011420640253,0.013661607405467999,0.0011766165678008004,0.0002974271492590784,0.004844143594721274,0.22526196382570374,0.4075506502958155
19229,0.0026038675582879724,0.029737771114829083,0.001733389108451966,0.002850181255002664,0.015804483371626325,0.4206237592643208,0.46552675917821484
19230,0.00033190151612311376,0.0015506721764797044,0.9475619930730121,6.844091921402505e-05,0.00031511779973376474,0.002375177103191043,0.04074513563251654
19231,0.0004262921196942769,0.0016133663336095746,0.9446815439347541,7.859331064870987e-05,0.00038776691035394023,0.002662909063733849,0.04254933322485837
19232,0.11042993381685745,0.04239681097470859,0.002143133074847687,0.0008095261077006266,0.022720521091115425,0.12377034544396383,0.6436453646489775
19233,0.004751928315595597,0.03059128773087831,0.0013356835530766481,0.006930253136022856,0.01308396326466237,0.4152658915577829,0.46138208791284324
19234,0.001775724461794856,0.03236680553034221,0.002020959691395285,0.0014928607924991513,0.01050628986516601,0.5103268122417064,0.3924496426347001
19235,0.060124855542362445,0.004352797343787314,0.0021572578701298164,0.000553606058197512,0.0026911737609688867,0.7186425310474422,0.19404476881864008
19236,0.06370969091210574,0.03727376229126299,0.040729896318595256,0.0028298409115024617,0.11774792761045785,0.19308293742095464,0.4481011664221001
19237,0.16928063470223254,0.002699373572789118,0.0010375400968107757,0.001126574872463162,0.004459357008761962,0.5805723865004471,0.22267052355040026
19238,0.001369244509256192,0.41472047043470434,0.0024391243516375468,0.0017407566271041047,0.0049086468237059065,0.23180772626263374,0.3086998987075279
19239,0.000577065487679249,0.0017343873639241623,0.9257902264556775,0.00012452180302881044,0.0004871682313626174,0.003911211720368128,0.05755306058958876
19240,0.22095896081122013,0.0028855405095256988,0.002362335200444417,0.0028198528835866586,0.03699306486858025,0.1556700890172176,0.5358261463822115
19241,0.006429335001268003,0.008964954034339466,0.0055386849213021035,0.0013622773463162262,0.014836149595007285,0.4643971019991013,0.46119861599713763
19242,0.0009020850154694608,0.0010728515935853806,0.9494528310128765,5.796397100954142e-05,0.0006003435242172961,0.0015418063546815347,0.033542342306514934
19243,0.038722095079619455,0.2529637740556281,0.011884929530184832,0.0012049796364801762,0.014774153532248148,0.20200270828870975,0.40602977316430877
19244,0.00034270893892551167,0.001371366677720716,0.9481955350376396,7.143424229195423e-05,0.0003329750427545881,0.0022780800724797757,0.040889168822678734
19245,0.16626960712107383,0.033999090607618215,0.0021627722623401573,0.0004963564717567343,0.01434025192436227,0.1947401070540634,0.5324138737734038
19246,0.2771729910633683,0.01978683423952374,0.005164349758401818,0.001750673492505583,0.03325953418278511,0.2033123421771971,0.41977507091122723
19247,0.013543091760795361,0.17178468545069603,0.059249147096886313,0.0005622675773386008,0.007220221996674638,0.28709471081386473,0.4162583774866549
19248,0.0007310605790130804,0.0051800765406769984,0.8932783474549736,0.0001934209859303184,0.0011425971570136694,0.008530775095492512,0.07389653430182666
19249,0.01469542803534013,0.006811671478625408,0.0007701588525606494,0.0004930653910556222,0.0030669655553945776,0.5852959462312873,0.36586074782260397
19250,0.002494912819078755,0.002720160002935724,0.006329015014786173,0.7570381399824679,0.006482817244391481,0.022132909879775686,0.17464758853623488
19251,0.08403293988993385,0.0018278391329812171,0.0006980132269077777,0.0018236896303888727,0.00496560977794599,0.5237228744888001,0.3602044821707677
19252,0.012188006515907722,0.19763776692827853,0.0012317314948919083,0.0013737081134254164,0.0027837783755980355,0.4424049250825894,0.31164671278153144
19253,0.0073690247144741075,0.0012336816542669376,0.7000419990745985,0.004835031350440414,0.0035600477284284133,0.04606944675710442,0.19536504494444804
19254,0.00273920621028507,0.0726884668546496,0.0035574895218337737,0.0019963154758243134,0.016104813286949855,0.306822700064709,0.5498152106544104
19255,0.3804748190431477,0.0017387091542666153,0.001591801710199596,0.00029161707051963276,0.0092265255090526,0.09355323662774152,0.47527877193046414
19256,0.0105489969504428,0.6898138598137366,0.0006688578837929453,0.0013171794995234867,0.003898947135616252,0.07779323136069514,0.18941370302209923
19257,0.1133643936910406,0.029856560231451557,0.02093757929678806,0.002906442143516738,0.09206955538508796,0.27813310175656464,0.42122039071462514
19258,0.24814358518745802,0.006349620396939912,0.000722711982975415,0.00039989976470634897,0.001733555171501397,0.22577737643514484,0.49863227187180487
19259,0.0003669820464598258,0.0014371891494614473,0.9476007085398254,6.819576256983919e-05,0.00036297808553978806,0.0023186506980219066,0.041254935906176
19260,0.018771292866860696,0.18653307563991378,0.003065576706851173,0.0007462765004324513,0.016510821016236254,0.29157286648402897,0.42961475442260694
19261,0.11580167935537555,0.025954890406964113,0.3909678432660978,0.0009305504880649583,0.03397175888421388,0.061095029263753334,0.2551054521684006
19262,0.16493059361463439,0.05095052180774095,0.0014652946488476427,0.000323141788391373,0.02686981986500309,0.3601260689996509,0.35943770647539103
19263,0.05685992644807752,0.01629215309869609,0.0009069098397301305,0.003236166385479591,0.013315261931775948,0.4868164130565325,0.38531741206326364
19264,0.03526325212462777,0.004609378293479288,0.0007211386576715395,0.0013306640890018014,0.003906353450953764,0.6314451888843721,0.3040745199274341
19265,0.04617450601109256,0.005544260094551037,0.0010080355592703364,0.0031816011709171156,0.004571054740738837,0.47272438469982253,0.4427445867363459
19266,0.00043013891442281063,0.0017286846325156285,0.936747757710382,8.11516553773724e-05,0.00036446289049007845,0.0029925510832243363,0.05001397725004983
19267,0.12607673194124938,0.020130883980604305,0.0008815911014661328,0.0010988300290527104,0.056015052504402627,0.38000222052474086,0.3808796545998629
19268,0.004556503869631421,0.04274598256976879,0.004009326576429527,0.002354437382853245,0.00862549439133997,0.2053200655931443,0.67349089681168
19269,0.00039309149632474967,0.0018670848618425517,0.9423625538239093,7.319402355319922e-05,0.0003979438504877833,0.0024623608214046047,0.0443033085240769
19270,0.09330413596338136,0.006522547315484177,0.001613903775005316,0.0003473649202873264,0.7523568299125402,0.023399279269726354,0.09896453053188656
19271,0.01115651283553923,0.01179466515419628,0.0428828026867841,0.0015348376228186847,0.013012329167685306,0.24957870511134528,0.6157284979439444
19272,0.32346032072761643,0.010291436859715853,0.01048899084298442,0.001671554864085433,0.06168907474951842,0.26056243029050885,0.28549583248697885
19273,0.006319047833365136,0.004529910249593303,0.002811159170901012,0.010684832580030584,0.03376890740368479,0.4417994996837332,0.45522340270309913
19274,0.058865952430205544,0.0019944979981314794,0.000689501988888268,0.0009847094017933328,0.008963352570898168,0.5496431976490993,0.35872443340203186
19275,0.057743879933219076,0.006241673697035972,0.06534103460729662,0.0020077041813706922,0.007457659583153626,0.46639364445100695,0.3407527203719902
19276,0.04998943495228095,0.05793899627287477,0.039524016772421934,0.0018534083252225483,0.06716820251397354,0.28324410737312183,0.4396314617367216
19277,0.0029566469423595236,0.019980416691844142,0.002232162859727755,0.0013636361626886574,0.006179145849924371,0.33503187086986574,0.5751821458905596
19278,0.07382408759389145,0.034996109648359204,0.0018268146318786873,0.0004642191357715865,0.00742174108929385,0.3091016967251514,0.5286185387608517
19279,0.09467416339553754,0.0014306385415078302,0.005012607636301822,0.0032375514942694916,0.010919621223416224,0.16973239469509008,0.6578389785252186
19280,0.11460327357755198,0.06421811427570168,0.015351161748153642,0.0015343246540235928,0.02221748162260138,0.3062359910114655,0.4380230758928467
19281,0.00042010743775378767,0.0014289905698616785,0.9438290435104536,9.950883504638596e-05,0.0004491977694888198,0.0030050080079333697,0.04094892278332623
19282,0.09810385187010279,0.0047259726751257315,0.0013267476394321187,0.00025180207048764326,0.004324460396568601,0.669617061979425,0.20653286122849915
19283,0.002112375559873939,0.03405703033550335,0.5594427427413863,0.0009421787871170284,0.004054902845724935,0.04225294533524786,0.32388618999978547
19284,0.03649744594623842,0.05032385147373431,0.06717068663696837,0.0010085630197146389,0.08893029802414343,0.21150432898634952,0.4407717572105291
19285,0.04403989238567315,0.01591649278342895,0.5042364989714723,0.00036531010824177913,0.009881208590654954,0.022553014610515718,0.32589541136596517
19286,0.13703321421055437,0.013504127501750875,0.302134748044255,0.000878471636449843,0.05247032723598209,0.04096278167787113,0.3318710954867126
19287,0.12987747661088347,0.008341890664535126,0.00492082317938888,0.000812120286207775,0.02635204330263207,0.35300851675843314,0.3852843055863793
19288,0.017186739324469305,0.005234260046352391,0.0007526189025705681,0.000879750145975552,0.0016419173107376174,0.6107195271732974,0.340879830567239
19289,0.05354032024847662,0.0015408713657804468,0.0006540873437865656,0.0012505004355173495,0.004802871618081974,0.649895718554802,0.27099678690544804
19290,0.10561167663984261,0.004493432276369157,0.08069559242365838,0.005037312841197402,0.04049043889653459,0.30577562176793033,0.4185003874810455
19291,0.0003836590746879244,0.001607642270679954,0.9472092369939287,7.581772616333482e-05,0.00034601995297824225,0.0023835813005517507,0.040241469869033125
19292,0.15194129545323165,0.02303353422936818,0.01370163179094821,0.001962560839489548,0.02302695187700407,0.3636080786869654,0.3896987763545718
19293,0.027430038188456053,0.08096481554343803,0.0037583880883952873,0.0006100302982186777,0.012510054737460757,0.17997693434839518,0.6388176098111333
19294,0.03693227946221354,0.060492166420351684,0.0016022304516461884,0.003702355132571668,0.006019703211936788,0.36763710613003553,0.4724130409254624
19295,0.0012932414079334228,0.037970303705326246,0.0015098541948992473,0.0003584077745492074,0.0037833351385053436,0.6160898759796843,0.3093017733613334
19296,0.009899496737631576,0.016256821320447073,0.0008421433441783756,0.0010038516284415053,0.0025604167942359203,0.7344284491891904,0.21102458468931315
19297,0.07535250970556973,0.005521521129770142,0.00625847658697139,0.0005905702707496788,0.00817015619864033,0.14407068179004365,0.6803273082335195
19298,0.05405651450942213,0.014340231142818611,0.043335240042015895,0.0015942608402222868,0.0931395573662443,0.1534339094813058,0.5577099175917191
19299,0.05644291680219505,0.0900571727867794,0.010325739999476585,0.0012218406645567686,0.010261774381076361,0.15751164447861582,0.5619353094466377
19300,0.0008709788156544292,0.0012020764912415915,0.9334920573993742,7.568415659776804e-05,0.0007740701540968613,0.0017213433846908033,0.046618211338982224
19301,0.00044214949564945445,0.001653624819829359,0.9406815065247485,0.00010283296861968502,0.0004576576575252691,0.0036847235230122216,0.04265028425187203
19302,0.0020647427264212483,0.0008322535373894085,0.0026933002144303945,0.8761652632566393,0.0028055356773929625,0.00632762388582763,0.09769322806434264
19303,0.2369498366809966,0.002583292165049914,0.0008452068460813941,0.0008653915855168613,0.003064165525749356,0.13718728244719705,0.5860800712078964
19304,0.0005313540553208339,0.0011103204103418162,0.9204262752177088,9.845936745859633e-05,0.0005046844322797018,0.0019167224108065162,0.061969459165573657
19305,0.0003832778499417765,0.001562474968396065,0.9417354396284883,7.675147674128943e-05,0.000364918935476783,0.002607352310762515,0.04593702245004795
19306,0.006716434218239093,0.0016990419253712803,0.005871233033653442,0.7685205857426594,0.003954389046116245,0.017917095627828665,0.17687264566320118
19307,0.004602673893330499,0.0047123540152575775,0.0015922590890658428,0.00040867301786957596,0.006308465663715733,0.47072091470815064,0.47892481048938956
19308,0.0031819155660225517,0.05820439386659986,0.12427599250139656,0.0024197300188440237,0.00863035833635877,0.23709511301295827,0.5068179328899307
19309,0.15069457027743413,0.005436934371654018,0.0035627207708586292,0.0006080416826979295,0.0070218763285171855,0.4387437854300057,0.353344663873455
19310,0.005183071325224917,0.016506375543795495,0.06574346059985353,0.13725360442984655,0.023635453024303293,0.202489948571106,0.4706507142448974
19311,0.017256381101636683,0.08275978515798638,0.01081964527551798,0.0009506401110739575,0.10013319674153073,0.32606993711272053,0.40432244588862876
19312,0.021215030699873173,0.009270017489608937,0.4682016101003037,0.0006600262032889933,0.00938286337691333,0.0561260705982389,0.35411564874949303
19313,0.005238174700699169,0.018436413330525418,0.04799314697915129,0.0012964150202868017,0.005414726569103247,0.27926460730194724,0.5607138912692946
19314,0.0038283165668133116,0.08950767322201487,0.004983278598919426,0.0008218503458574735,0.007871258902240504,0.32835118060626955,0.5184495119142186
19315,0.0028125982078415486,0.0005888825563136487,0.007850900223153367,0.8884294569419466,0.0026558022372410403,0.007881056327790027,0.07363661659602372
19316,0.12351446180878475,0.016338072622697587,0.017559337230379272,0.0019203515539769707,0.021134964025567884,0.49013802067262224,0.2924570427592749
19317,0.010840625617833072,0.03651094250432038,0.004209786478429706,0.013873867386855832,0.00974481429244205,0.11744730308618458,0.6749758099183094
19318,0.0038448608323988775,0.03236595199682996,0.004696785947883495,0.36609033326456114,0.02322577993337051,0.13126748086483947,0.3684360161796759
19319,0.001864269733525542,0.16206349312952556,0.012490318897124056,0.014348171008476868,0.00954836624223879,0.2603728983741395,0.45671915856211176
19320,0.000431040847284605,0.0016457640130902336,0.9393005235356938,9.106305002743381e-05,0.0003739637378282102,0.0029813545291086014,0.04788336718139991
19321,0.18107551788114198,0.003313075320450417,0.012079877959185718,0.0019048824213098825,0.020456036273107582,0.34435879412883,0.4090142559177943
19322,0.028371856960549457,0.0061758244749908365,0.001129367916436002,0.002784395960791021,0.007540716325914996,0.4182460393894619,0.5047259677706347
19323,0.014025425054310987,0.004329100280072736,0.0018341870046608725,0.0012678910472853813,0.0043578921953056834,0.5331255987177561,0.41448465535331425
19324,0.3500055887575184,0.0025965708836351424,0.0008007128040385879,0.0002792197943309936,0.008339840373527104,0.39929263885936184,0.22333489925590314
19325,0.018283494911274574,0.024904693819629703,0.08874964545445863,0.0006869413049875485,0.020558195974682766,0.22625884936443438,0.5369014465954154
19326,0.023628789990325538,0.5000139653958026,0.001349993386518611,0.00034331079374216275,0.004931200782814503,0.23556188646248588,0.20672571383320265
19327,0.013781796261548695,0.07922241909026219,0.09462779219019951,0.004778112004912664,0.019309699274715455,0.20076868349346527,0.5381775947010797
19328,0.0033094532856909886,0.03192837194820969,0.3066175878113497,0.0020545811363077296,0.010928330638804098,0.12177785881525957,0.46176472919239187
19329,0.0003526198875871918,0.0014167378619068841,0.9492600573455059,8.034498496747403e-05,0.000327943316620051,0.0023446593455935145,0.039831076831932315
19330,0.055654894714374736,0.03299258311453981,0.025629508029689513,0.0037170220386606068,0.033760268197346316,0.4331370881259945,0.38017686053933397
19331,0.10520011928438482,0.004716593811590184,0.03414929386588008,0.0019567084050856154,0.019212585958256114,0.40154743836110585,0.391813524560253
19332,0.20988039410754106,0.005054493178287905,0.003009690773476254,0.000471102969651622,0.009861902687272071,0.17660386940507566,0.5570549580365771
19333,0.339531202649395,0.04455312455253301,0.0022102591441857007,0.0007999079882935912,0.05141555588611114,0.15878117547011908,0.3699594651148793
19334,0.003515262140076372,0.38680324908799,0.002451238795403965,0.0029515646417368727,0.00750788894821776,0.15696962472301715,0.3208789970290915
19335,0.0020974711929599783,0.8138450737866015,0.0011811198874379443,0.00019577737729463293,0.0018762845231478028,0.059285288242275885,0.10920939796373098
19336,0.2679411782033672,0.011019925915547698,0.002328764965782752,0.0008228495368944997,0.05190636741783949,0.15684979447324365,0.46771693368890677
19337,0.21991678823659405,0.110030616559611,0.001162685642213277,0.0006456792556570113,0.017148659890141534,0.23389943102910649,0.38723678541974266
19338,0.17130456112832423,0.5365283024301638,0.001311173925992501,0.0005258590314676246,0.005024305569351716,0.04270269921809119,0.21204935855118365
19339,0.04483152805203863,0.003945873239369928,0.0007748695601675046,0.0009242256939901276,0.0012239283422490563,0.551258111749874,0.3772482251828403
19340,0.0195858660727154,0.001757705039230169,0.001090640754333381,0.001621963031444922,0.010070301232367258,0.49190319817940975,0.4453198022859178
19341,0.0005787526308823781,0.0012120701266508827,0.928941587588601,8.280885034180534e-05,0.00047416021447030344,0.002175887579074341,0.052869950667067706
19342,0.16716709633130544,0.021111576071038102,0.0027952187231114873,0.00151408715560517,0.13603148348845984,0.2543383943135357,0.38211838971173895
19343,0.004456892741998302,0.033371497952899676,0.07734888264953571,0.0022869084885370123,0.004474369761845383,0.30537650998462224,0.4780526243709559
19344,0.13004547141986256,0.024612396895186916,0.08137343837963408,0.0015489659606791298,0.01045676909241424,0.22348522732664916,0.45308779853528924
19345,0.0007559067852903232,0.8323078971167517,0.0013917298914765093,0.00016364762660805014,0.0007367098839449011,0.04810444554836147,0.10520218842652383
19346,0.00325203827296424,0.04169988319145492,0.06355504371836503,0.0047425497780412395,0.012738530219759582,0.2680056443669503,0.5364185786071942
19347,0.0037764546877460084,0.8652246852526965,0.0016253069457609626,7.955128804753406e-05,0.0011749747575873415,0.03880403305840454,0.07612911365331149
19348,0.021096655221900882,0.010215881065015668,0.0018554924529790725,0.005979713987178636,0.006319898486855822,0.3753284205540874,0.5202250652114842
19349,0.06407552622982772,0.003438012454500531,0.22935095365024352,0.013088465048795248,0.017756248813887373,0.2074165892495838,0.4077541973265353
19350,0.034095495584162326,0.01860747288287831,0.07159997805503723,0.0018995932952504306,0.022238007844024715,0.16316008389328687,0.587598490521576
19351,0.004580948069773915,0.006389256266830055,0.002436622963218272,0.0002572104805553988,0.0027068956315069175,0.5603062657605309,0.4001748601443697
19352,0.3322421672125301,0.0036748475188130513,0.0023018351902970332,0.00036247250310463117,0.014056358761383432,0.08330178959495795,0.5031547589655099
19353,0.06804159586104307,0.1833198262346069,0.0013373633132442398,0.001292130253201532,0.004425081870774179,0.3490536892676074,0.35690729501096424
19354,0.014851264693183016,0.023442086364427635,0.0011007289374780913,0.0029763820332683356,0.006551328303997895,0.6051421573541022,0.31788082462677786
19355,0.07275647510344954,0.015970724153186105,0.0025742080667861297,0.0008581511623534661,0.008565726671063345,0.339230040652964,0.5224329729349967
19356,0.0003559925019713276,0.0017259168999355454,0.942601182909946,7.325473940572728e-05,0.0003633036016911045,0.0023671399554125844,0.0455589077186927
19357,0.13480070580565454,0.010119454542943855,0.002404921700492676,0.0010445026494014956,0.4235332437160626,0.1472502332683747,0.24822352267410477
19358,0.014457549936256793,0.10355915531377378,0.12509135207173194,0.0010684903570473952,0.017933658097109784,0.22911180915033502,0.43454808206136347
19359,0.03493116415763245,0.008547955860605838,0.08791610814569034,0.040746024599498075,0.01924696460851302,0.3678209327370231,0.3886532175911978
19360,0.02534873784959561,0.004230978285771845,0.0028135388555134626,0.012469632692904438,0.03819201246166293,0.45911718188402556,0.4137906738071786
19361,0.0672655424120666,0.011500808286500337,0.0041851281678831785,0.00026484936461037076,0.007984244689489894,0.3520457032054565,0.501292049020715
19362,0.0014611356666656837,0.008102293411872267,0.014361088188646084,0.6757989222269376,0.014360103968684966,0.02614366992635901,0.21168582038225217
19363,0.0875146654744314,0.008720282361971905,0.0007363170168681044,0.0005737130250345575,0.0037402205481359336,0.4596996271251956,0.41459390097630167
19364,0.026216834010332313,0.0026603525787983477,0.0006223969947326421,0.000740589488049948,0.001688970400111194,0.6727684976686842,0.2795046083110958
19365,0.06534187783735804,0.005342200854076469,0.002954682604369427,0.0004320297930083588,0.009809012751613302,0.06360721535709186,0.7811531618917242
19366,0.1062899314033231,0.014440082560502623,0.02371900314623807,0.06765471344392607,0.055242951493241974,0.28730803934399457,0.4029099826245529
19367,0.004777514416039861,0.0009769820402868504,0.0075213306328006085,0.7892272754821833,0.0033114443572960766,0.014460675763401572,0.1553506088316899
19368,0.08363780631022062,0.0011797755034308247,0.0025670952428489754,0.004545983264991875,0.011430036557854226,0.2390885869479701,0.6034599423925572
19369,0.17822322683874578,0.006117725524685587,0.0007389445816310533,0.0004900369703539562,0.0015728738697497312,0.39491645718444673,0.39372848569627866
19370,0.2557478420633551,0.02359047966315958,0.01828871419026629,0.0008099196715852702,0.025110790485457512,0.31232741060296676,0.32755736581429323
19371,0.05480136640072933,0.004332888843885077,0.010087397331094131,0.006708553879190756,0.01233110139022021,0.6436765681296894,0.245859143337478
19372,0.0003421125926857296,0.0014679236943776367,0.9513946381338824,6.7119662647603e-05,0.00032551597425960617,0.002241410815905217,0.037558836408092815
19373,0.0012939378158807445,0.6669328374338508,0.00404943447337877,0.0008941906597254182,0.003447622401027337,0.06811899667023513,0.22620995865884214
19374,0.0028269620190841983,0.051876850249541216,0.04631694239843985,0.002691491923578274,0.005879395356920257,0.3181491767052105,0.5111516503889403
19375,0.10905059823611529,0.005755420556721299,0.000693501532342547,0.0004027072209007783,0.0021871714926087423,0.4911169755871876,0.36862715515820943
19376,0.06580714859568765,0.0026298703341966286,0.10086050978150873,0.14081944554198203,0.014036588829582019,0.20535962190683468,0.39940380358983685
19377,0.011640486137266147,0.3658001114479609,0.0016165907149895055,0.00032482377232965397,0.0032470406408365822,0.2882059107119844,0.30180422839727816
19378,0.027701670014610564,0.007687635789774441,0.0016912397222421092,0.00028693913640730564,0.005075177040196666,0.5166778680737628,0.40599616132483024
19379,0.11714550133873239,0.5150408343424138,0.0017451242334288357,0.0004057130921013739,0.012711827530527157,0.08661074349946876,0.226318972776065
19380,0.30007230313548855,0.05542551730521325,0.0023366444282491568,0.0006394535781090858,0.06119857817450754,0.16953892990454225,0.370213449880277
19381,0.0006864388469262665,0.0010253037961516587,0.9463516946816429,5.726093287847706e-05,0.0005346220120488179,0.0013104906455600647,0.037568754055556
19382,0.03972680932357911,0.0014779407568463797,0.0007971438515689656,0.0009140844213456059,0.0029982299251811425,0.7718141513777879,0.17157005466631947
19383,0.14258332016206485,0.006589187172122304,0.0012670652831523917,0.0008056944629559173,0.0015237284817077115,0.3982216517569635,0.41786312264694425
19384,0.1230388025922837,0.01725248326564317,0.0020934297799359244,0.0005524714196650113,0.0057425403465147335,0.2577604964637462,0.5349360272357897
19385,0.032062795467169364,0.0032125853417065866,0.025243008218557902,0.4180262228039446,0.016266934605810288,0.06424028245727895,0.398919941262464
19386,0.006685233924222214,0.0364635177562456,0.0014299378649675508,0.0021318292116742636,0.00692503575301359,0.507516218820452,0.3997472376575135
19387,0.00037905705985723633,0.0014428618889159583,0.9476747091139008,6.72843347926559e-05,0.0003484649049415699,0.0023876071468953886,0.04082927333888141
19388,0.2403224104054484,0.028307478428298217,0.01527981720942378,0.0008429409090718437,0.0733307811219907,0.14744162496993232,0.4455944957736399
19389,0.6305795453270657,0.0019870604316857736,0.0010574230761500139,0.0004156757610255244,0.01919062149827487,0.03921863143077994,0.27988091585822084
19390,0.3114187374094481,0.009188235992655237,0.012491089539673947,0.0011596651208142625,0.038016551382946996,0.2921113083415634,0.3078379564984468
19391,0.03825160748705322,0.02841962116675419,0.02200127196241214,0.022011991072164134,0.022688068854387927,0.30674854426887505,0.5078678748027188
